    240     2.3700000000e+01     3.3531096562e-02    -2.7097008570e-04     5.3426103009e-78
    240     2.3850000000e+01     3.3329152134e-02    -2.6763420003e-04     4.6737346679e-78
    240     2.4000000000e+01     3.3129685304e-02    -2.6436097310e-04     4.0965758997e-78
    240     2.4150000000e+01     3.2932649699e-02    -2.6114881226e-04     3.5974193199e-78
    240     2.4300000000e+01     3.2738000124e-02    -2.5799617609e-04     3.1647779362e-78
    240     2.4450000000e+01     3.2545692520e-02    -2.5490157238e-04     2.7890008300e-78
    240     2.4600000000e+01     3.2355683927e-02    -2.5186355625e-04     7.5277468976e-78
    240     2.4750000000e+01     3.2167932453e-02    -2.4888072835e-04     6.7214522011e-78
    240     2.4900000000e+01     3.1982397236e-02    -2.4595173308e-04     6.0101452044e-78
    240     2.5050000000e+01     3.1799038415e-02    -2.4307525694e-04     5.3815812491e-78
    240     2.5200000000e+01     3.1617817098e-02    -2.4025002699e-04     4.8252350290e-78
    240     2.5350000000e+01     3.1438695334e-02    -2.3747480928e-04     4.3320386902e-78
    240     2.5500000000e+01     3.1261636079e-02    -2.3474840743e-04     3.8941630409e-78
    240     2.5650000000e+01     3.1086603176e-02    -2.3206966124e-04     3.5048342331e-78
    240     2.5800000000e+01     3.0913561321e-02    -2.2943744538e-04     3.1581797263e-78
    240     2.5950000000e+01     3.0742476044e-02    -2.2685066808e-04     2.8490985037e-78
    240     2.6100000000e+01     3.0573313678e-02    -2.2430826996e-04     2.5731514376e-78
    240     2.6250000000e+01     3.0406041341e-02    -2.2180922285e-04     2.3264684412e-78
    240     2.6400000000e+01     3.0240626908e-02    -2.1935252869e-04     5.2679580968e-78
    240     2.6550000000e+01     3.0077038993e-02    -2.1693721843e-04     4.8224692027e-78
    240     2.6700000000e+01     2.9915246924e-02    -2.1456235103e-04     4.4185434761e-78
    240     2.6850000000e+01     2.9755220726e-02    -2.1222701251e-04     4.0519292780e-78
    240     2.7000000000e+01     2.9596931097e-02    -2.0993031494e-04     3.7188493071e-78
    240     2.7150000000e+01     2.9440349394e-02    -2.0767139561e-04     3.4159431475e-78
    240     2.7300000000e+01     2.9285447609e-02    -2.0544941612e-04     3.1402173399e-78
    240     2.7450000000e+01     2.9132198354e-02    -2.0326356155e-04     2.8890019154e-78
    240     2.7600000000e+01     2.8980574844e-02    -2.0111303972e-04     2.6599124915e-78
    240     2.7750000000e+01     2.8830550880e-02    -1.9899708034e-04     2.4508171633e-78
    240     2.7900000000e+01     2.8682100831e-02    -1.9691493433e-04     2.2598075388e-78
    240     2.8050000000e+01     2.8535199620e-02    -1.9486587312e-04     2.0851733590e-78
    240     2.8200000000e+01     2.8389822709e-02    -1.9284918793e-04     1.9253802267e-78
    240     2.8350000000e+01     2.8245946086e-02    -1.9086418916e-04     1.7790500344e-78
    240     2.8500000000e+01     2.8103546244e-02    -1.8891020573e-04     1.6449437402e-78
    240     2.8650000000e+01     2.7962600178e-02    -1.8698658451e-04     1.5219461891e-78
    240     2.8800000000e+01     2.7823085363e-02    -1.8509268971e-04     1.4090527188e-78
    240     2.8950000000e+01     2.7684979743e-02    -1.8322790235e-04     2.5912333654e-78
    240     2.9100000000e+01     2.7548261723e-02    -1.8139161969e-04     2.4231736616e-78
    240     2.9250000000e+01     2.7412910153e-02    -1.7958325475e-04     2.2671908291e-78
    240     2.9400000000e+01     2.7278904315e-02    -1.7780223579e-04     2.1223306804e-78
    240     2.9550000000e+01     2.7146223917e-02    -1.7604800583e-04     1.9877213884e-78
    240     2.9700000000e+01     2.7014849077e-02    -1.7432002222e-04     1.8625657627e-78
    240     2.9850000000e+01     2.6884760317e-02    -1.7261775613e-04     1.7461343085e-78

    250     0.0000000000e+00    -5.9948884229e-02    -3.4582291071e-02     1.9453405047e-27
    250     1.5000000000e-01    -8.1496249988e-02    -3.8736001951e-02     2.0843985082e-27
    250     3.0000000000e-01    -1.0251839907e-01    -4.5022469618e-02     3.2321464994e-23
    250     4.5000000000e-01    -1.2958183033e-01    -5.1054192324e-02     3.7504898467e-23
    250     6.0000000000e-01    -1.6492429352e-01    -6.3737509998e-02     5.0562407523e-26
    250     7.5000000000e-01    -2.1026516714e-01    -8.8661201130e-02     1.8061366751e-27
    250     9.0000000000e-01    -2.6509902804e-01    -1.4202171533e-01     1.6341909416e-27
    250     1.0500000000e+00    -2.9515643754e-01    -2.5511028546e-01     4.8288495586e-26
    250     1.2000000000e+00    -2.0379060032e-01    -3.4129095176e-01     5.5478004674e-17
    250     1.3500000000e+00    -1.9815329448e-01    -2.9947650135e-01     6.7144311850e-17
    250     1.5000000000e+00    -3.0549665737e-01    -3.7115272617e-01     8.8348256925e-10
    250     1.6500000000e+00    -3.4774832116e-01    -6.6422726148e-01     3.4385550464e-09
    250     1.8000000000e+00     9.0472111857e-02    -9.8378049056e-01     6.5581556067e-08
    250     1.9500000000e+00     5.0956289767e-01    -6.4646182900e-01     1.7318347445e-07
    250     2.1000000000e+00     4.8902577748e-01    -3.3800504402e-01     1.5127135655e-07
    250     2.2500000000e+00     3.8761806135e-01    -1.9774561765e-01     1.3244386078e-08
    250     2.4000000000e+00     2.9589563823e-01    -1.4226953321e-01     4.6842016278e-09
    250     2.5500000000e+00     2.1974674590e-01    -1.3220571406e-01     4.2567712121e-09
    250     2.7000000000e+00     1.6116541810e-01    -1.6828905251e-01     1.0763875709e-09
    250     2.8500000000e+00     1.8532903218e-01    -2.5261742189e-01     9.7246351687e-10
    250     3.0000000000e+00     2.9374292005e-01    -2.1256587476e-01     9.9960416664e-10
    250     3.1500000000e+00     2.8557038200e-01    -1.2002107391e-01     3.4814548195e-18
    250     3.3000000000e+00     2.4188719473e-01    -7.8578345012e-02     1.6999415734e-09
    250     3.4500000000e+00     2.0087545718e-01    -6.3863288197e-02     1.9987821950e-08
    250     3.6000000000e+00     1.6295911099e-01    -6.3746009630e-02     6.2201398992e-08
    250     3.7500000000e+00     1.2761854032e-01    -8.1025806459e-02     7.1287148975e-08
    250     3.9000000000e+00     1.1016641066e-01    -1.1875178037e-01     5.7283143376e-08
    250     4.0500000000e+00     1.0764170407e-01    -1.5891880729e-01     4.9957083830e-08
    250     4.2000000000e+00     1.5638883526e-01    -2.3602749732e-01     4.7293192180e-08
    250     4.3500000000e+00     2.8093231352e-01    -1.9455193157e-01     5.1105541149e-08
    250     4.5000000000e+00     2.8762732923e-01    -1.0068193164e-01     4.8220091185e-08
    250     4.6500000000e+00     2.5858449642e-01    -5.6434219654e-02     4.3334419239e-08
    250     4.8000000000e+00     2.3291189327e-01    -3.6334434911e-02     5.2152476004e-08
    250     4.9500000000e+00     2.1308513743e-01    -2.5904009598e-02     6.9205314895e-08
    250     5.1000000000e+00     1.9757115253e-01    -1.9799451060e-02     9.4832833582e-08
    250     5.2500000000e+00     1.8504792363e-01    -1.5886297449e-02     1.6255909329e-07
    250     5.4000000000e+00     1.7464972757e-01    -1.3213472506e-02     1.8610115810e-07
    250     5.5500000000e+00     1.6584293029e-01    -1.1299601053e-02     1.4959108616e-07
    250     5.7000000000e+00     1.5824872735e-01    -9.8147729540e-03     7.8510515514e-08
    250     5.8500000000e+00     1.5152818558e-01    -8.6317629922e-03     3.9371541766e-08
    250     6.0000000000e+00     1.4552225544e-01    -7.7057040458e-03     3.9855233347e-09
    250     6.1500000000e+00     1.4011331403e-01    -6.9759571628e-03     3.8711294806e-09
    250     6.3000000000e+00     1.3521417763e-01    -6.4146739311e-03     4.6832203712e-09
    250     6.4500000000e+00     1.3078460769e-01    -5.9794722650e-03     5.2967492821e-08
    250     6.6000000000e+00     1.2677167879e-01    -5.6548521660e-03     5.1598593530e-09
    250     6.7500000000e+00     1.2324403050e-01    -5.2876913152e-03     4.4995805380e-09
    250     6.9000000000e+00     1.1983177953e-01    -4.7800326174e-03     4.9145673326e-09
    250     7.0500000000e+00     1.1656716578e-01    -4.4094691091e-03     4.9445449215e-08
    250     7.2000000000e+00     1.1352838840e-01    -4.0803212528e-03     4.6703762729e-08
    250     7.3500000000e+00     1.1064443877e-01    -3.8006935421e-03     6.4836037761e-08
    250     7.5000000000e+00     1.0794136153e-01    -3.5797094563e-03     1.2090503934e-07
    250     7.6500000000e+00     1.0541083676e-01    -3.3804049651e-03     1.3410861996e-07
    250     7.8000000000e+00     1.0301194409e-01    -3.1881699523e-03     9.6631744038e-08
    250     7.9500000000e+00     1.0072908340e-01    -3.0368879598e-03     1.1184305092e-07
    250     8.1000000000e+00     9.8602828235e-02    -2.9189562510e-03     2.2595543565e-07
    250     8.2500000000e+00     9.6604627786e-02    -2.7552198582e-03     1.1058063732e-08
    250     8.4000000000e+00     9.4654014103e-02    -2.5899081643e-03     8.7203815363e-09
    250     8.5500000000e+00     9.2781059790e-02    -2.4577146537e-03     9.4457599018e-09
    250     8.7000000000e+00     9.0997808447e-02    -2.3458453246e-03     4.8708469064e-08
    250     8.8500000000e+00     8.9296508840e-02    -2.2391674858e-03     6.7020249148e-08
    250     9.0000000000e+00     8.7663550466e-02    -2.1402316957e-03     7.0162551346e-08
    250     9.1500000000e+00     8.6097343346e-02    -2.0506023597e-03     5.6985030686e-08
    250     9.3000000000e+00     8.4594272986e-02    -1.9687402998e-03     7.7267378026e-08
    250     9.4500000000e+00     8.3151180661e-02    -1.8939330279e-03     2.3279424194e-07
    250     9.6000000000e+00     8.1765721340e-02    -1.8233580832e-03     6.4179474720e-07
    250     9.7500000000e+00     8.0431469349e-02    -1.7549215284e-03     5.7563899466e-07
    250     9.9000000000e+00     7.9144122672e-02    -1.6903973032e-03     2.2172049395e-07
    250     1.0050000000e+01     7.7902131026e-02    -1.6301781935e-03     6.9107638619e-08
    250     1.0200000000e+01     7.6702949859e-02    -1.5735990289e-03     1.8764556147e-08
    250     1.0350000000e+01     7.5544404019e-02    -1.5204888117e-03     1.7401854189e-08
    250     1.0500000000e+01     7.4424432802e-02    -1.4703953597e-03     1.6052111314e-08
    250     1.0650000000e+01     7.3340882271e-02    -1.4229318433e-03     1.3604980382e-09
    250     1.0800000000e+01     7.2291793531e-02    -1.3779663037e-03     2.7119033592e-18
    250     1.0950000000e+01     7.1275443066e-02    -1.3353171692e-03     1.0009147789e-19
    250     1.1100000000e+01     7.0290197872e-02    -1.2948072857e-03     7.4799035681e-20
    250     1.1250000000e+01     6.9334544452e-02    -1.2562855725e-03     7.0253461089e-20
    250     1.1400000000e+01     6.8407060455e-02    -1.2195907233e-03     5.2909084135e-20
    250     1.1550000000e+01     6.7506396175e-02    -1.1846364695e-03     2.1191609476e-20
    250     1.1700000000e+01     6.6631393415e-02    -1.1513159063e-03     1.9908954834e-20
    250     1.1850000000e+01     6.5780848638e-02    -1.1194508414e-03     2.1807147669e-20
    250     1.2000000000e+01     6.4953740733e-02    -1.0890087715e-03     4.2950886002e-20
    250     1.2150000000e+01     6.4148964741e-02    -1.0596999169e-03     5.5686154804e-20
    250     1.2300000000e+01     6.3365429113e-02    -1.0316517618e-03     2.3271809171e-20
    250     1.2450000000e+01     6.2602364079e-02    -1.0048310681e-03     3.1399810967e-24
    250     1.2600000000e+01     6.1858943462e-02    -9.7913249040e-04     4.3668022407e-33
    250     1.2750000000e+01     6.1134374834e-02    -9.5448480482e-04     3.5563863831e-34
    250     1.2900000000e+01     6.0427898808e-02    -9.3081072760e-04     8.0065208817e-35
    250     1.3050000000e+01     5.9738792169e-02    -9.0806976573e-04     6.2802093660e-35
    250     1.3200000000e+01     5.9066402342e-02    -8.8621461267e-04     6.8413424794e-35
    250     1.3350000000e+01     5.8410088266e-02    -8.6516722315e-04     5.4292102477e-35
    250     1.3500000000e+01     5.7769217685e-02    -8.4490160957e-04     1.7814741531e-37
    250     1.3650000000e+01     5.7143234363e-02    -8.2539005740e-04     1.3550536716e-37
    250     1.3800000000e+01     5.6531601275e-02    -8.0658668993e-04     4.0013954296e-38
    250     1.3950000000e+01     5.5933797357e-02    -7.8845420138e-04     3.3036684579e-38
    250     1.4100000000e+01     5.5349333491e-02    -7.7096211514e-04     2.6889602978e-39
    250     1.4250000000e+01     5.4777744304e-02    -7.5407866302e-04     4.3247774433e-44
    250     1.4400000000e+01     5.4218585976e-02    -7.3777428441e-04     5.1194397227e-48
    250     1.4550000000e+01     5.3671435595e-02    -7.2202143742e-04     3.3973997053e-48
    250     1.4700000000e+01     5.3135890033e-02    -7.0679436810e-04     2.9821680260e-48
    250     1.4850000000e+01     5.2611564789e-02    -6.9206890950e-04     3.4859327527e-48
    250     1.5000000000e+01     5.2098092883e-02    -6.7782234109e-04     5.4685969740e-48
    250     1.5150000000e+01     5.1595123836e-02    -6.6403327562e-04     7.1857245322e-45
    250     1.5300000000e+01     5.1102322699e-02    -6.5068156717e-04     1.0476561099e-40
    250     1.5450000000e+01     5.0619369205e-02    -6.3774833413e-04     1.5312455462e-39
    250     1.5600000000e+01     5.0145957250e-02    -6.2521590867e-04     4.1491318574e-38
    250     1.5750000000e+01     4.9681794555e-02    -6.1306677253e-04     1.0153200112e-36
    250     1.5900000000e+01     4.9226599178e-02    -6.0128293051e-04     2.0161867556e-39
    250     1.6050000000e+01     4.8780099979e-02    -5.8985085488e-04     1.3057272824e-45
    250     1.6200000000e+01     4.8342040009e-02    -5.7875694248e-04     1.4580667631e-48
    250     1.6350000000e+01     4.7912171951e-02    -5.6798720675e-04     5.7746861807e-51
    250     1.6500000000e+01     4.7490258093e-02    -5.5752853803e-04     1.2094901776e-52
    250     1.6650000000e+01     4.7076070145e-02    -5.4736857434e-04     8.3251046248e-54
    250     1.6800000000e+01     4.6669388733e-02    -5.3749562862e-04     7.8311855716e-54
    250     1.6950000000e+01     4.6270003138e-02    -5.2789865253e-04     6.5914887785e-55
    250     1.7100000000e+01     4.5877710526e-02    -5.1856694300e-04     6.0961744321e-55
    250     1.7250000000e+01     4.5492315877e-02    -5.0949064058e-04     6.6268919480e-54
    250     1.7400000000e+01     4.5113631672e-02    -5.0066009109e-04     7.1423815553e-54
    250     1.7550000000e+01     4.4741477106e-02    -4.9206620834e-04     7.3279143472e-54
    250     1.7700000000e+01     4.4375678112e-02    -4.8370036460e-04     1.3363862568e-52
    250     1.7850000000e+01     4.4016067024e-02    -4.7555429003e-04     2.3628704346e-52
    250     1.8000000000e+01     4.3662482161e-02    -4.6762009084e-04     2.7100275917e-52
    250     1.8150000000e+01     4.3314767616e-02    -4.5989023319e-04     1.9346265717e-52
    250     1.8300000000e+01     4.2972772955e-02    -4.5235757347e-04     5.3221364954e-55
    250     1.8450000000e+01     4.2636353083e-02    -4.4501517329e-04     3.1153887171e-56
    250     1.8600000000e+01     4.2305367781e-02    -4.3785651085e-04     2.3579617248e-56
    250     1.8750000000e+01     4.1979681771e-02    -4.3087536854e-04     2.5789909611e-56
    250     1.8900000000e+01     4.1659164379e-02    -4.2406579324e-04     2.6091539673e-56
    250     1.9050000000e+01     4.1343689348e-02    -4.1742182735e-04     4.3888805774e-58
    250     1.9200000000e+01     4.1033134310e-02    -4.1093811605e-04     5.5647345673e-60
    250     1.9350000000e+01     4.0727381283e-02    -4.0460941059e-04     2.2159435015e-62
    250     1.9500000000e+01     4.0426316041e-02    -3.9843065647e-04     2.6510394712e-64
